playerID,year,stint,tmID,lgID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,ppg,rpg,apg,spg,bpg,mpg,fg_pct,efficiency,gs_pct,ppg_vs_avg,rpg_vs_avg,apg_vs_avg,efficiency_vs_avg,ppg_cumulative,ppg_prev,rpg_cumulative,rpg_prev,apg_cumulative,apg_prev,efficiency_cumulative,efficiency_prev,mpg_cumulative,mpg_prev,spg_cumulative,spg_prev,bpg_cumulative,bpg_prev,years_experience,total_previous_awards,prev_most_valuable_player,prev_defensive_player_of_the_year,prev_rookie_of_the_year,prev_most_improved_player,prev_all-star_game_most_valuable_player,prev_wnba_finals_most_valuable_player,is_rookie,years_since_last_award,win_pct,conf_rank,made_playoffs,won_championship,playoff_wins,won_most_valuable_player,won_defensive_player_of_the_year,won_rookie_of_the_year,won_most_improved_player,won_all-star_game_most_valuable_player,won_wnba_finals_most_valuable_player,asg_proba,asg_rank
douglka01w,10,0,IND,WNBA,31,31,1003,547,24,96,120,85,56,7,75,45,459,188,122,105,189,66,0,10,10,361,155,14,21,35,40,14,6,19,14,141,51,43,35,58,18,0,17.64516129032258,3.870967741935484,2.7419354838709675,1.8064516129032255,0.2258064516129032,32.354838709677416,0.4095860566448802,23.870967741935484,1.0,9.910916310290665,0.4921626974068442,1.140305775298292,11.46663261588774,98.15658422459892,15.636363636363637,30.786716959511075,4.090909090909091,20.37087789661319,3.212121212121212,148.80231410746117,21.848484848484848,239.15878055767763,34.36363636363637,12.746124586198116,1.606060606060606,2.377092882607589,0.3333333333333333,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6470588235294118,1.0,1,0,6,0,0,0,0,0,0,0.26048924551872715,1.0
nolande01w,10,0,DET,WNBA,33,33,1113,559,36,105,141,116,44,10,73,91,525,214,116,91,123,40,1,5,5,190,108,5,3,8,16,9,2,18,18,98,39,23,21,28,9,0,16.939393939393938,4.2727272727272725,3.515151515151515,1.3333333333333333,0.303030303030303,33.72727272727273,0.4076190476190476,24.151515151515152,1.0,9.20514895936202,0.8939222281986328,1.9135218065788395,11.747180025467408,103.521148989899,15.823529411764708,29.458618043176862,3.911764705882353,24.54432189542484,4.411764705882353,152.60348583877996,23.529411764705884,245.55673153099625,33.64705882352941,10.421296296296296,1.2352941176470589,2.7824940582293523,0.2941176470588235,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,3,0,0,0,0,0,0,0.19947585716823413,2.0
tauradi01w,10,0,PHO,WNBA,31,31,976,631,18,160,178,109,36,43,82,95,434,200,170,152,194,79,0,11,11,362,245,9,56,65,42,8,14,33,41,182,82,56,50,85,31,2,20.35483870967742,5.741935483870968,3.5161290322580645,1.1612903225806452,1.3870967741935485,31.483870967741936,0.4608294930875576,29.516129032258064,1.0,12.620593729645504,2.363130439342328,1.9144993236853889,17.11179390621032,101.53771167557932,24.11764705882353,21.429979946524064,5.0588235294117645,20.356116310160427,3.5588235294117645,141.09714795008912,33.0,164.00183823529412,31.852941176470587,6.41070632798574,1.3529411764705883,4.793337789661319,1.3529411764705883,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6764705882352942,1.0,1,0,7,1,0,0,0,0,1,0.19314879541804497,3.0
hammobe01w,10,0,SAS,WNBA,31,31,1049,604,25,78,103,156,49,12,111,54,447,200,142,128,206,76,0,3,3,101,55,0,8,8,6,5,0,7,4,41,19,10,9,21,8,0,19.483870967741936,3.3225806451612905,5.032258064516129,1.5806451612903225,0.3870967741935484,33.83870967741935,0.4474272930648769,26.225806451612904,1.0,11.74962598771002,-0.0562243993673492,3.4306283559434534,13.82147132556516,120.46430958747136,17.636363636363637,22.99019607843137,2.757575757575758,28.996602049910877,4.878787878787879,159.19685828877004,23.63636363636364,254.69320569136744,33.36363636363637,10.353569837025718,1.303030303030303,0.7981124267888974,0.2121212121212121,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4411764705882353,4.0,1,0,1,0,0,0,0,0,0,0.12082728601448355,4.0
pondeca01w,10,0,PHO,WNBA,34,34,1075,648,32,112,144,171,31,12,86,99,513,236,151,133,120,43,0,11,11,340,200,11,29,40,39,13,0,16,26,164,76,44,39,36,9,0,19.058823529411764,4.235294117647059,5.029411764705882,0.9117647058823528,0.3529411764705882,31.61764705882353,0.4600389863547758,27.058823529411764,1.0,11.324578549379847,0.8564890731184192,3.427782056133206,14.65448840336402,57.88004032258064,21.21875,10.675403225806452,3.71875,11.248991935483872,4.21875,77.08467741935485,27.59375,95.81754032258064,31.3125,3.279233870967742,1.1875,0.5393145161290323,0.15625,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6764705882352942,1.0,1,0,7,0,0,0,0,0,0,0.09819221850559565,5.0
parkeca01w,10,0,LAS,WNBA,25,24,815,328,60,184,244,64,15,53,55,53,270,131,80,61,24,5,1,6,6,211,108,21,43,64,10,5,11,10,23,71,38,44,31,4,1,1,13.12,9.76,2.56,0.6,2.12,32.6,0.4851851851851851,25.96,0.96,5.385755019968082,6.38119495547136,0.9583702914273244,13.555664873952256,18.484848484848484,18.484848484848484,9.484848484848484,9.484848484848484,3.4242424242424243,3.4242424242424243,32.121212121212125,32.121212121212125,33.60606060606061,33.60606060606061,1.2727272727272727,1.2727272727272727,2.272727272727273,2.272727272727273,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,False,99,0.5294117647058824,3.0,1,0,3,0,0,0,0,0,0,0.06970795657001998,6.0
hardili01w,10,0,WAS,WNBA,34,34,1194,435,24,111,135,154,43,13,101,68,375,163,119,89,62,20,1,2,2,81,21,1,4,5,8,3,0,10,6,26,10,1,1,3,0,0,12.794117647058824,3.9705882352941178,4.529411764705882,1.2647058823529411,0.3823529411764705,35.11764705882353,0.4346666666666666,19.97058823529412,1.0,5.059872667026907,0.591783190765478,2.927782056133206,7.566253109246372,18.066666666666663,6.416666666666667,6.683333333333334,2.333333333333333,7.066666666666666,3.1666666666666665,29.766666666666666,10.916666666666666,54.725,24.625,2.125,1.125,0.4666666666666667,0.1666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4705882352941176,5.0,1,0,0,0,0,0,0,0,0,0.056429899419140575,7.0
catchta01w,10,0,IND,WNBA,34,34,1084,512,86,159,245,107,99,18,88,92,407,157,181,158,122,40,0,10,10,357,172,24,80,104,54,33,14,34,34,122,56,60,51,36,9,1,15.058823529411764,7.205882352941177,3.147058823529412,2.911764705882353,0.5294117647058824,31.88235294117647,0.3857493857493858,26.264705882352946,1.0,7.324578549379847,3.827077308412537,1.545429114956736,13.860370756305198,115.87164915966386,13.28,54.493235294117646,6.28,26.334093137254904,3.32,202.590087535014,22.84,233.89497899159664,27.76,17.7131512605042,1.96,6.542766106442577,0.44,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6470588235294118,1.0,1,0,6,0,1,0,0,0,0,0.04799669881216649,8.0
jacksla01w,10,0,SEA,WNBA,26,26,843,499,48,134,182,22,38,45,43,97,363,168,143,114,114,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.192307692307693,7.0,0.8461538461538461,1.4615384615384617,1.7307692307692308,32.42307692307692,0.4628099173553719,28.57692307692308,1.0,11.458062712275776,3.62119495547136,-0.7554758624188295,16.172587950875332,155.1944215242979,20.23809523809524,62.97130473182296,7.0,12.310364669682212,1.238095238095238,241.67134210747705,29.61904761904762,262.945177832484,33.04761904761905,9.420026694063203,1.4761904761904765,16.31342250521404,1.5714285714285714,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5882352941176471,2.0,1,0,1,0,0,0,0,0,0,0.033624939386124625,9.0
beardal01w,10,0,WAS,WNBA,31,30,985,492,19,104,123,68,72,18,100,97,438,188,114,84,107,32,2,2,2,54,19,1,3,4,5,2,0,0,6,26,8,3,2,8,1,0,15.870967741935484,3.967741935483871,2.193548387096774,2.3225806451612905,0.5806451612903226,31.774193548387096,0.4292237442922374,21.70967741935484,0.967741935483871,8.136722761903567,0.5889368909552313,0.5919186785240984,9.305342293307096,81.34151069518717,16.12121212121212,20.9833444741533,3.575757575757576,15.28442513368984,3.5454545454545454,116.64673573975044,22.272727272727277,163.55804367201426,33.09090909090909,8.979222370766488,1.6666666666666667,3.384280303030303,0.5757575757575758,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4705882352941176,5.0,1,0,0,0,0,0,0,0,0,0.031549363218331176,10.0
