playerID,year,stint,tmID,lgID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,ppg,rpg,apg,spg,bpg,mpg,fg_pct,efficiency,gs_pct,ppg_vs_avg,rpg_vs_avg,apg_vs_avg,efficiency_vs_avg,ppg_cumulative,ppg_prev,rpg_cumulative,rpg_prev,apg_cumulative,apg_prev,efficiency_cumulative,efficiency_prev,mpg_cumulative,mpg_prev,spg_cumulative,spg_prev,bpg_cumulative,bpg_prev,years_experience,total_previous_awards,prev_most_valuable_player,prev_defensive_player_of_the_year,prev_rookie_of_the_year,prev_most_improved_player,prev_wnba_finals_most_valuable_player,is_rookie,years_since_last_award,win_pct,conf_rank,made_playoffs,won_championship,playoff_wins,won_most_valuable_player,won_defensive_player_of_the_year,won_rookie_of_the_year,won_most_improved_player,won_wnba_finals_most_valuable_player
ajavoma01w,10,0,WAS,WNBA,34,4,587,272,27,37,64,37,37,4,50,84,253,85,110,74,82,28,1,2,0,34,19,1,4,5,3,4,0,2,6,16,6,6,5,8,2,0,8.0,1.8823529411764706,1.088235294117647,1.088235294117647,0.11764705882352941,17.264705882352942,0.3359683794466403,10.705882352941176,0.11764705882352941,0.2657550199680827,-1.4964521033521692,-0.5133944144550286,-1.6984527731065686,8.029411764705882,8.029411764705882,1.7647058823529411,1.7647058823529411,1.7352941176470589,1.7352941176470589,11.0,11.0,17.764705882352942,17.764705882352942,0.9117647058823529,0.9117647058823529,0.17647058823529413,0.17647058823529413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
anosini01w,10,0,MIN,WNBA,30,29,896,396,73,149,222,81,81,28,61,88,265,130,194,135,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2,7.4,2.7,2.7,0.9333333333333333,29.866666666666667,0.49056603773584906,24.9,0.9666666666666667,5.465755019968082,4.02119495547136,1.0983702914273246,12.495664873952254,9.235294117647058,9.235294117647058,6.794117647058823,6.794117647058823,1.3235294117647058,1.3235294117647058,19.58823529411765,19.58823529411765,27.058823529411764,27.058823529411764,2.2058823529411766,2.2058823529411766,1.2647058823529411,1.2647058823529411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4117647058823529,5.0,1,0,0,0,0,0,0,0
batkosu01w,10,0,SEA,WNBA,20,0,147,47,9,20,29,4,5,6,24,29,43,21,8,2,11,3,0,3,0,86,38,0,10,10,0,4,7,7,9,28,14,4,3,13,7,0,2.35,1.45,0.2,0.25,0.3,7.35,0.4883720930232558,3.35,0.0,-5.384244980031918,-1.9288050445286398,-1.4016297085726757,-9.054335126047745,6.862068965517241,6.862068965517241,3.2413793103448274,3.2413793103448274,0.896551724137931,0.896551724137931,11.310344827586206,11.310344827586206,15.89655172413793,15.89655172413793,0.5862068965517241,0.5862068965517241,0.8275862068965517,0.8275862068965517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5882352941176471,2.0,1,0,1,0,0,0,0,0
battlas01w,10,0,NYL,WNBA,34,3,548,177,17,68,85,40,31,2,52,48,148,63,46,32,46,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.205882352941177,2.5,1.1764705882352942,0.9117647058823529,0.058823529411764705,16.11764705882353,0.42567567567567566,8.323529411764707,0.08823529411764706,-2.5283626270907407,-0.8788050445286397,-0.42515912033738146,-4.080805714283038,15.303921568627452,3.5588235294117645,7.14349376114082,1.5588235294117647,3.231729055258467,0.7058823529411765,24.881461675579324,5.470588235294118,45.9349376114082,9.882352941176471,2.409982174688057,0.4411764705882353,0.17914438502673796,0.029411764705882353,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.38235294117647056,7.0,1,0,0,0,0,0,0,0
beardal01w,10,0,WAS,WNBA,31,30,985,492,19,104,123,68,72,18,100,97,438,188,114,84,107,32,2,2,2,54,19,1,3,4,5,2,0,0,6,26,8,3,2,8,1,0,15.870967741935484,3.967741935483871,2.193548387096774,2.3225806451612905,0.5806451612903226,31.774193548387096,0.4292237442922374,21.70967741935484,0.967741935483871,8.136722761903567,0.5889368909552313,0.5919186785240984,9.305342293307096,81.34151069518717,16.12121212121212,20.9833444741533,3.5757575757575757,15.28442513368984,3.5454545454545454,116.64673573975045,22.272727272727273,163.55804367201426,33.09090909090909,8.979222370766488,1.6666666666666667,3.384280303030303,0.5757575757575758,5.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
beviltu01w,10,0,IND,WNBA,34,32,861,209,12,67,79,97,62,8,48,76,181,68,54,36,107,37,0,10,10,224,53,5,18,23,20,12,1,11,25,53,18,10,7,32,10,0,6.147058823529412,2.323529411764706,2.8529411764705883,1.8235294117647058,0.23529411764705882,25.323529411764707,0.3756906077348066,11.970588235294118,0.9411764705882353,-1.5871861565025052,-1.0552756327639337,1.2513114678979127,-0.4337468907536266,40.966681161711996,5.833333333333333,17.402610425890785,2.2666666666666666,19.39538310844051,2.1666666666666665,79.66680634619439,11.2,197.7890347178298,29.2,13.20599523859723,1.9666666666666666,0.8048097195867594,0.13333333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6470588235294118,1.0,1,0,6,0,0,0,0,0
birdsu01w,10,0,SEA,WNBA,31,31,1101,397,12,66,78,179,47,3,81,50,377,154,41,35,150,54,0,3,3,109,34,1,10,11,12,4,0,7,5,33,11,8,7,12,5,0,12.806451612903226,2.5161290322580645,5.774193548387097,1.5161290322580645,0.0967741935483871,35.516129032258064,0.40848806366047746,20.096774193548388,1.0,5.072206632871309,-0.8626760122705752,4.172563839814421,7.6924390675006435,87.78465063925256,14.090909090909092,18.94589825742209,2.5454545454545454,38.5641338588727,5.121212121212121,136.66899471387302,20.363636363636363,232.53463066260986,33.666666666666664,10.05587582211568,1.1818181818181819,0.9840505716393141,0.09090909090909091,7.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5882352941176471,2.0,1,0,1,0,0,0,0,0
blackch01w,10,0,CON,WNBA,33,8,428,97,41,66,107,6,13,27,25,54,92,35,43,27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9393939393939394,3.242424242424242,0.18181818181818182,0.3939393939393939,0.8181818181818182,12.969696969696969,0.3804347826086957,6.818181818181818,0.24242424242424243,-4.794851040637978,-0.1363808021043975,-1.4198115267544937,-5.586153307865926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
blueni01w,10,0,WAS,WNBA,16,0,91,24,2,8,10,12,7,0,13,12,24,7,10,7,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.625,0.75,0.4375,0.0,5.6875,0.2916666666666667,2.5,0.0,-6.234244980031917,-2.7538050445286397,-0.8516297085726756,-9.904335126047744,9.624358974358975,3.8076923076923075,4.51025641025641,1.5769230769230769,5.907692307692308,2.8076923076923075,18.901282051282053,7.384615384615385,42.19551282051282,20.653846153846153,2.2141025641025642,0.7307692307692307,0.24358974358974358,0.07692307692307693,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
bobbish01w,10,0,LAS,WNBA,33,3,353,71,11,22,33,46,15,1,28,34,85,26,13,11,37,8,0,3,0,11,0,0,1,1,0,0,0,1,3,4,0,0,0,2,0,0,2.1515151515151514,1.0,1.393939393939394,0.45454545454545453,0.030303030303030304,10.696969696969697,0.3058823529411765,4.181818181818182,0.09090909090909091,-5.582729828516766,-2.3788050445286397,-0.20769031463328158,-8.222516944229563,4.076923076923077,4.076923076923077,2.4615384615384617,2.4615384615384617,3.4615384615384617,3.4615384615384617,8.576923076923077,8.576923076923077,21.23076923076923,21.23076923076923,0.9615384615384616,0.9615384615384616,0.038461538461538464,0.038461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,3.0,1,0,3,0,0,0,0,0
