playerID,year,stint,tmID,lgID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,ppg,rpg,apg,spg,bpg,mpg,fg_pct,efficiency,gs_pct,ppg_cumulative,ppg_prev,rpg_cumulative,rpg_prev,apg_cumulative,apg_prev,spg_cumulative,spg_prev,bpg_cumulative,bpg_prev,efficiency_cumulative,efficiency_prev,mpg_cumulative,mpg_prev,fg_pct_cumulative,fg_pct_prev,win_pct,made_playoffs,conf_rank,playoff_wins,playoff_losses,playoff_games,playoff_win_pct,won_championship,reached_finals,ppg_league_avg,rpg_league_avg,apg_league_avg,spg_league_avg,bpg_league_avg,efficiency_league_avg,ppg_vs_avg,rpg_vs_avg,apg_vs_avg,efficiency_vs_avg,is_rookie,years_experience,won_most_valuable_player,won_defensive_player_of_the_year,won_rookie_of_the_year,won_most_improved_player,won_all-star_game_most_valuable_player,won_wnba_finals_most_valuable_player,prev_most_valuable_player,prev_defensive_player_of_the_year,prev_rookie_of_the_year,prev_most_improved_player,prev_all-star_game_most_valuable_player,prev_wnba_finals_most_valuable_player,total_previous_awards,years_since_last_award,mvp_proba,mvp_rank,actual_winner,baseline_rank
ajavoma01w,9,0,HOU,WNBA,34,2,604,273,33,27,60,59,31,6,55,85,284,94,91,72,68,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.029411764705882,1.7647058823529411,1.7352941176470589,0.9117647058823528,0.1764705882352941,17.764705882352942,0.3309859154929577,11.0,0.0588235294117647,8.029411764705882,0.0,1.7647058823529411,0.0,1.7352941176470589,0.0,0.9117647058823528,0.0,0.1764705882352941,0.0,11.0,0.0,17.764705882352942,0.0,0.3309859154929577,0.0,0.5,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,0.7885696857605984,-1.5326454925273665,0.2111409083095707,-0.8019917442437645,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,10.0,0,75.0
anderjo01w,9,0,CON,WNBA,24,7,367,97,11,47,58,26,7,1,16,17,126,35,15,11,69,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.041666666666667,2.4166666666666665,1.0833333333333333,0.2916666666666667,0.0416666666666666,15.291666666666666,0.2777777777777778,7.208333333333333,0.2916666666666667,4.041666666666667,0.0,2.4166666666666665,0.0,1.0833333333333333,0.0,0.2916666666666667,0.0,0.0416666666666666,0.0,7.208333333333333,0.0,15.291666666666666,0.0,0.2777777777777778,0.0,0.6176470588235294,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.199175412278617,-0.8806847082136411,-0.4408198760041548,-4.593658410910432,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,11.0,0,108.0
anosini01w,9,0,MIN,WNBA,34,34,920,314,78,153,231,45,75,43,42,125,226,99,166,116,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.235294117647058,6.794117647058823,1.3235294117647058,2.2058823529411766,1.2647058823529411,27.058823529411764,0.4380530973451327,19.58823529411765,1.0,9.235294117647058,0.0,6.794117647058823,0.0,1.3235294117647058,0.0,2.2058823529411766,0.0,1.2647058823529411,0.0,19.58823529411765,0.0,27.058823529411764,0.0,0.4380530973451327,0.0,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,1.994452038701774,3.496766272178516,-0.2006237975727822,7.786243549873884,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,12.0,0,30.0
atunrmo01w,9,0,SAS,WNBA,33,0,348,71,16,32,48,23,16,13,26,21,87,24,16,11,41,12,0,8,0,44,10,0,7,7,4,1,1,1,4,8,4,2,0,4,2,0,2.1515151515151514,1.4545454545454546,0.696969696969697,0.4848484848484848,0.3939393939393939,10.545454545454543,0.2758620689655172,4.393939393939394,0.0,2.1515151515151514,0.0,1.4545454545454546,0.0,0.696969696969697,0.0,0.4848484848484848,0.0,0.3939393939393939,0.0,4.393939393939394,0.0,10.545454545454543,0.0,0.2758620689655172,0.0,0.7058823529411765,1,1.0,4.0,5.0,9.0,0.4444444444444444,0.0,1.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-5.0893269274301325,-1.842805920334853,-0.8271835123677911,-7.408052350304371,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,13.0,0,136.0
augusse01w,9,0,MIN,WNBA,31,31,1042,591,28,92,120,83,32,12,52,46,496,233,118,105,63,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.06451612903226,3.870967741935484,2.677419354838709,1.032258064516129,0.3870967741935484,33.61290322580645,0.469758064516129,25.35483870967742,1.0,31.61275142314991,22.61764705882353,6.073320683111955,4.0,3.8421252371916506,2.323529411764706,1.6134345351043642,1.2058823529411764,0.7188614800759013,0.6176470588235294,40.87248576850095,28.323529411764707,51.7611385199241,32.14705882352941,0.7458778011398219,0.5077186963979416,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,11.823674050086977,0.5736163670551764,1.1532661455012214,13.552846965433655,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.02,5.0,0,8.0
bakersh01w,9,0,IND,WNBA,13,0,110,49,7,15,22,15,9,1,11,15,37,12,34,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.769230769230769,1.6923076923076923,1.1538461538461535,0.6923076923076923,0.0769230769230769,8.461538461538462,0.3243243243243243,6.538461538461538,0.0,8.333740573152339,8.458333333333334,3.105837104072398,2.875,2.6018853695324284,3.208333333333333,1.5087782805429863,1.5,0.1196681749622926,0.0833333333333333,13.505128205128203,13.416666666666666,19.550950226244343,20.5,0.5174069936470336,0.328125,0.5,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.4716113097145147,-1.605043682572615,-0.3703070554913343,-5.263530205782226,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,14.0,0,115.0
balesal01w,9,2,ATL,WNBA,17,9,389,82,20,82,102,11,15,29,10,37,74,30,31,21,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.823529411764706,6.0,0.6470588235294118,0.8823529411764706,1.7058823529411764,22.88235294117647,0.4054054054054054,13.470588235294118,0.5294117647058824,6.117647058823529,3.235294117647059,7.0588235294117645,2.647058823529412,0.6941176470588235,0.1176470588235294,0.976470588235294,0.2352941176470588,2.011764705882353,0.7647058823529411,16.105882352941176,6.588235294117647,26.858823529411765,9.941176470588236,0.633976833976834,0.5714285714285714,0.1176470588235294,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-2.4173126671805782,2.7026486251196924,-0.8770943858080763,1.6685964910503532,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,15.0,0,58.0
balesal01w,9,1,IND,WNBA,14,0,126,37,7,15,22,2,5,14,3,18,36,14,9,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.642857142857143,1.5714285714285714,0.1428571428571428,0.3571428571428571,1.0,9.0,0.3888888888888889,5.5,0.0,5.089915966386554,4.823529411764706,4.394957983193278,6.0,0.4205042016806722,0.6470588235294118,0.7477310924369749,0.8823529411764706,1.8047058823529407,1.7058823529411764,11.94235294117647,13.470588235294118,19.743529411764705,22.88235294117647,0.6424796224796225,0.4054054054054054,0.5,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-4.597984936088141,-1.7259228034517362,-1.3812960664803453,-6.3019917442437645,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,16.0,0,124.0
battlas01w,9,0,NYL,WNBA,34,0,336,121,18,35,53,24,15,1,28,26,98,37,50,36,30,11,0,6,0,93,19,2,11,13,9,5,1,3,5,22,8,0,0,9,3,0,3.5588235294117645,1.5588235294117647,0.7058823529411765,0.4411764705882353,0.0294117647058823,9.882352941176473,0.3775510204081632,5.470588235294118,0.0,7.216862745098039,7.411764705882353,3.341782531194296,3.7058823529411766,1.5053119429590018,1.6470588235294117,1.0032442067736185,1.0294117647058822,0.0674866310160427,0.0588235294117647,11.562210338680927,12.441176470588236,20.99429590017825,22.264705882352946,0.5847292554971064,0.3647540983606557,0.5588235294117647,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.68201854953352,-1.7385278454685429,-0.8182708563963116,-6.331403508949647,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,17.0,0,125.0
beardal01w,9,0,WAS,WNBA,33,33,1092,532,4,114,118,117,55,19,106,111,474,187,146,107,144,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.12121212121212,3.575757575757576,3.5454545454545454,1.6666666666666667,0.5757575757575758,33.09090909090909,0.3945147679324894,22.272727272727277,1.0,27.96668449197861,18.848484848484848,6.390609982174688,4.212121212121212,5.495972192513369,3.0,2.8853771836007134,1.9393939393939397,1.0364666666666666,0.7272727272727273,38.77896007130125,25.87878787878788,55.16770409982175,35.42424242424242,0.6749209601390014,0.4155844155844156,0.2941176470588235,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,8.880370042266836,0.2784062008772681,2.021301336117057,10.470735528483509,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,18.0,0,17.0
