year,confID,MAE,Spearman
2,EA,2.875,-0.08247860988423225
2,WE,0.75,0.9047619047619048
3,EA,2.125,0.2155727271443866
3,WE,1.25,0.7142857142857144
4,EA,1.4285714285714286,0.4642857142857144
4,WE,1.1428571428571428,0.7142857142857144
5,EA,1.6666666666666667,0.08571428571428573
5,WE,0.8571428571428571,0.8214285714285715
6,EA,0.6666666666666666,0.8285714285714287
6,WE,0.8571428571428571,0.7500000000000002
7,EA,1.1428571428571428,0.7142857142857144
7,WE,1.4285714285714286,0.642857142857143
8,EA,0.6666666666666666,0.8285714285714287
8,WE,1.7142857142857142,0.3571428571428572
9,EA,1.4285714285714286,0.6071428571428572
9,WE,2.0,0.25
10,EA,1.4285714285714286,0.5
10,WE,1.3333333333333333,0.4285714285714286
