playerID,tmID,target_year,spg_prev,bpg_prev,rpg_prev,drpg_prev,def_rating_prev,dpoy_proba,dpoy_rank
ajavoma01w,WAS,11,1.088235294117647,0.11764705882352941,1.8823529411764706,1.088235294117647,3.6176470588235294,0.0,15.0
anosini01w,WAS,11,2.7,0.9333333333333333,7.4,4.966666666666667,13.166666666666666,0.06993123325698236,6.0
beviltu01w,SAS,11,1.8235294117647058,0.23529411764705882,2.323529411764706,1.9705882352941178,6.323529411764706,0.025,8.0
birdsu01w,SEA,11,1.5161290322580645,0.0967741935483871,2.5161290322580645,2.129032258064516,5.451612903225806,0.0,16.0
bobbish01w,IND,11,0.45454545454545453,0.030303030303030304,1.0,0.6666666666666666,1.6666666666666667,0.0,17.0
bonnede01w,PHO,11,0.6764705882352942,0.7352941176470589,5.764705882352941,3.7058823529411766,7.264705882352941,0.0,18.0
braxtka01w,NYL,11,0.6785714285714286,0.6428571428571429,5.964285714285714,3.607142857142857,6.892857142857143,0.0,19.0
braxtka01w,PHO,11,0.6785714285714286,0.6428571428571429,5.964285714285714,3.607142857142857,6.892857142857143,0.0,20.0
brunsre01w,MIN,11,1.4814814814814814,0.5925925925925926,7.037037037037037,4.555555555555555,9.296296296296296,0.0,21.0
cantydo01w,CHI,11,0.8235294117647058,0.14705882352941177,1.8529411764705883,1.3235294117647058,3.411764705882353,0.0,22.0
carsoes01w,NYL,11,1.088235294117647,0.29411764705882354,2.1176470588235294,1.411764705882353,4.470588235294118,0.0,23.0
cashsw01w,SEA,11,0.875,0.5,6.6875,4.75,8.0,0.005,10.0
castriz01w,ATL,11,1.0588235294117647,0.058823529411764705,2.2058823529411766,1.6176470588235294,3.911764705882353,0.0,24.0
catchta01w,IND,11,2.911764705882353,0.5294117647058824,7.205882352941177,4.676470588235294,12.088235294117647,0.31449014093716765,1.0
colemma01w,WAS,11,0.7142857142857143,0.32142857142857145,2.7142857142857144,1.9285714285714286,4.321428571428571,0.0,25.0
currimo01w,WAS,11,0.8529411764705882,0.4117647058823529,4.294117647058823,3.176470588235294,6.117647058823529,0.0,26.0
davenje01w,IND,11,0.25925925925925924,0.5185185185185185,1.4814814814814814,0.9259259259259259,3.0,0.0,27.0
