coachID,tmID,target_year,wins_prev,win_pct_prev,win_improvement_prev,career_win_pct,coty_proba,coty_rank
aglerbr99w,SEA,11,20,0.5882352941176471,-0.05882352941176472,0.4966854524142224,0.02176064370934427,9.0
chatmda99w,CHI,11,16,0.47058823529411764,0.11764705882352938,0.5,0.0024285714285714292,11.0
dunnli99wc,IND,11,22,0.6470588235294118,0.1470588235294118,0.43902171328223605,0.08000898285932001,6.0
gaineco01w,PHO,11,23,0.6764705882352942,0.20588235294117652,0.5735209776326818,0.17817706446866835,2.0
gilloje01w,LAS,11,18,0.5294117647058824,-0.05882352941176472,0.41175259551189675,0.05074108007455789,8.0
hugheda99w,SAS,11,15,0.4411764705882353,-0.26470588235294124,0.48333172222759263,0.18923054614277648,1.0
laceytr99w,WAS,11,16,0.47058823529411764,0.1764705882352941,0.40216954163541696,0.06963243721169292,7.0
meadoma99w,ATL,11,18,0.5294117647058824,0.4117647058823529,0.32352465404920516,0.12631146928972314,3.0
reevech99w,MIN,11,14,0.4117647058823529,-0.05882352941176472,0.5,0.0024285714285714292,12.0
richano99w,TUL,11,0,0.5,0.0,0.5,0.015306155805449412,10.0
thibami99w,CON,11,16,0.47058823529411764,-0.1470588235294118,0.6008378116058336,0.08786115654473985,5.0
whisejo99w,NYL,11,13,0.38235294117647056,-0.17647058823529416,0.611506392040345,0.09563151929193328,4.0
