playerID,tmID,target_year,ppg_prev,efficiency_prev,player_rating_prev,win_pct_prev,mvp_proba,mvp_rank
ajavoma01w,WAS,11,8.0,10.705882352941176,22.264526484751197,0.47058823529411764,0.0,12.0
anosini01w,WAS,11,13.2,24.9,36.49828326180258,0.47058823529411764,0.02989016984218852,8.0
beviltu01w,SAS,11,6.147058823529412,11.970588235294118,21.082274247491636,0.4411764705882353,0.0,13.0
birdsu01w,SEA,11,12.806451612903226,20.096774193548388,22.863324538258578,0.5882352941176471,0.0,14.0
bobbish01w,IND,11,2.1515151515151514,4.181818181818182,14.30745501285347,0.6470588235294118,0.0,15.0
bonnede01w,PHO,11,11.205882352941176,17.764705882352942,32.05421052631579,0.6764705882352942,0.0,16.0
braxtka01w,NYL,11,9.0,15.928571428571429,32.22666666666667,0.38235294117647056,0.0,17.0
braxtka01w,PHO,11,9.0,15.928571428571429,32.22666666666667,0.6764705882352942,0.0,18.0
brunsre01w,MIN,11,12.25925925925926,20.037037037037038,31.942938659058488,0.4117647058823529,0.0,19.0
cantydo01w,CHI,11,6.882352941176471,11.235294117647058,18.181773399014777,0.47058823529411764,0.0,20.0
carsoes01w,NYL,11,10.0,13.264705882352942,19.72558659217877,0.38235294117647056,0.0,21.0
cashsw01w,SEA,11,12.1875,19.96875,21.370619469026547,0.5882352941176471,0.0,22.0
castriz01w,ATL,11,14.352941176470589,17.205882352941178,22.29652996845426,0.5294117647058824,0.0,23.0
catchta01w,IND,11,15.058823529411764,26.264705882352942,35.2125,0.6470588235294118,0.05976411022407291,4.0
colemma01w,WAS,11,6.107142857142857,9.428571428571429,18.750802139037432,0.47058823529411764,0.0,24.0
currimo01w,WAS,11,8.176470588235293,13.852941176470589,24.41780104712042,0.47058823529411764,0.0,25.0
davenje01w,IND,11,2.6666666666666665,4.37037037037037,21.732718894009217,0.6470588235294118,0.0,26.0
desouer01w,ATL,11,11.823529411764707,22.205882352941178,32.09004149377593,0.5294117647058824,0.0,27.0
douglka01w,IND,11,17.64516129032258,23.870967741935484,28.931665062560153,0.6470588235294118,0.0,28.0
dupreca01w,PHO,11,15.705882352941176,25.647058823529413,29.669067103109654,0.6764705882352942,0.01481947130883301,9.0
elysh01w,IND,11,6.823529411764706,9.529411764705882,22.160600375234523,0.6470588235294118,0.0,29.0
ferdima01w,PHO,11,5.392857142857143,7.535714285714286,21.2352,0.6764705882352942,0.0,30.0
