playerID,tmID,target_year,ppg_prev,player_rating_prev,is_elite_prev,asg_mvp_proba,asg_mvp_rank
anosini01w,WAS,11,13.2,36.49828326180258,1.0,0.014775478358355932,6.0
bonnede01w,PHO,11,11.205882352941176,32.05421052631579,1.0,0.0049097065462753945,8.0
braxtka01w,NYL,11,9.0,32.22666666666667,1.0,0.009604333903583806,7.0
braxtka01w,PHO,11,9.0,32.22666666666667,1.0,0.0,11.0
brunsre01w,MIN,11,12.25925925925926,31.942938659058488,1.0,0.0,12.0
catchta01w,IND,11,15.058823529411764,35.2125,1.0,0.0493696789015516,4.0
desouer01w,ATL,11,11.823529411764707,32.09004149377593,1.0,0.0046178343949044584,10.0
houstch01w,MIN,11,13.088235294117647,33.356521739130436,1.0,0.0,13.0
jacksla01w,SEA,11,19.192307692307693,35.42252559726962,1.0,0.07847461156884723,2.0
lyttlsa01w,ATL,11,13.029411764705882,34.019441571871766,1.0,0.004865771812080537,9.0
mccouan01w,ATL,11,12.794117647058824,34.34241245136187,1.0,0.0,14.0
parkeca01w,LAS,11,13.12,33.178378378378376,1.0,0.06413609748067678,3.0
pondeca01w,NYL,11,19.058823529411764,31.91071107110711,1.0,0.028278660974685555,5.0
tauradi01w,PHO,11,20.35483870967742,36.76837944664031,1.0,0.14310108264925228,1.0
