playerID,tmID,target_year,ppg_prev,efficiency_prev,player_rating_prev,mvp_proba,mvp_rank,dpoy_proba,dpoy_rank,mip_proba,mip_rank,fmvp_proba,fmvp_rank
ajavoma01w,WAS,11,8.0,10.705882352941176,22.264526484751197,0.0,13.0,0.0,15.0,0.09428068491873506,6.0,0.035,9.0
anosini01w,WAS,11,13.2,24.9,36.49828326180258,0.014996657754010694,9.0,0.054812939053074425,6.0,0.0,50.0,,
beviltu01w,SAS,11,6.147058823529412,11.970588235294118,21.082274247491636,0.0,14.0,0.019863370201691606,8.0,0.014774388277973553,29.0,0.005,34.0
birdsu01w,SEA,11,12.806451612903226,20.096774193548388,22.863324538258578,0.0,15.0,0.0,16.0,0.0,51.0,0.009647695883652569,31.0
bobbish01w,IND,11,2.1515151515151514,4.181818181818182,14.30745501285347,0.0,16.0,0.0,17.0,0.0,52.0,0.0,43.0
bonnede01w,PHO,11,11.205882352941176,17.764705882352942,32.05421052631579,0.0,17.0,0.0,18.0,0.0,53.0,0.005,35.0
braxtka01w,NYL,11,9.0,15.928571428571429,32.22666666666667,0.0,18.0,0.0,19.0,0.00664001180446543,34.0,0.024157271783128605,16.0
braxtka01w,PHO,11,9.0,15.928571428571429,32.22666666666667,0.0,19.0,0.0,20.0,0.00664001180446543,35.0,0.014320759521548225,27.0
brunsre01w,MIN,11,12.25925925925926,20.037037037037038,31.942938659058488,0.0,20.0,0.0,21.0,0.0,54.0,,
cantydo01w,CHI,11,6.882352941176471,11.235294117647058,18.181773399014777,0.0,21.0,0.0,22.0,0.02359070949816831,20.0,,
carsoes01w,NYL,11,10.0,13.264705882352942,19.72558659217877,0.0,22.0,0.0,23.0,0.014397814401756269,30.0,,
cashsw01w,SEA,11,12.1875,19.96875,21.370619469026547,0.0,23.0,0.0,24.0,0.0,55.0,0.01404904934573576,28.0
castriz01w,ATL,11,14.352941176470589,17.205882352941178,22.29652996845426,0.0,24.0,0.0,25.0,0.0,56.0,0.014576197545381189,25.0
catchta01w,IND,11,15.058823529411764,26.264705882352942,35.2125,0.06468343188154617,4.0,0.19482180125352458,3.0,0.0,57.0,0.06882261503269768,5.0
